0.76058,-1.0846,1.2306,-1.069,-0.66823,2.6074
0.75885,-1.084,1.2312,-1.0673,-0.66836,2.6067
0.7573,-1.0832,1.2317,-1.0654,-0.6685,2.606
0.75438,-1.082,1.2326,-1.0625,-0.66893,2.606
0.77241,-1.0696,1.221,-1.1075,-0.62521,2.6833
0.77086,-1.0703,1.2213,-1.1059,-0.62518,2.6806
0.76732,-1.0791,1.2115,-1.0883,-0.62302,2.6542
0.77355,-1.0788,1.2088,-1.0928,-0.62228,2.6614
0.80424,-1.0774,1.1863,-1.1344,-0.5868,2.7075
0.79503,-1.078,1.1884,-1.1222,-0.58981,2.6962
0.84115,-1.0804,1.1467,-1.1546,-0.54801,2.7423
0.83897,-1.0806,1.1473,-1.1546,-0.54701,2.7411
0.83552,-1.0805,1.1484,-1.1535,-0.54595,2.7387
0.82985,-1.0801,1.15,-1.1489,-0.54615,2.7339
0.8256,-1.0795,1.151,-1.1432,-0.54789,2.7301
0.82269,-1.0787,1.1492,-1.1365,-0.55069,2.7306
0.83164,-1.0781,1.1448,-1.1449,-0.54415,2.7372
0.88676,-1.0761,1.0766,-1.1786,-0.48387,2.784
0.88692,-1.0762,1.0765,-1.1787,-0.48402,2.7842
0.88718,-1.0763,1.0764,-1.1788,-0.48427,2.7845
0.88751,-1.0764,1.0761,-1.1787,-0.48461,2.7848
0.88797,-1.0768,1.0749,-1.1792,-0.48431,2.7852
0.89102,-1.078,1.0676,-1.1802,-0.47968,2.7835
0.89143,-1.0776,1.0675,-1.1797,-0.47996,2.7835
0.93919,-1.0774,1.0033,-1.1919,-0.45563,2.7958
0.93991,-1.0773,1.0031,-1.1919,-0.45598,2.7963
0.94062,-1.0771,1.0029,-1.192,-0.45628,2.7969
0.94135,-1.077,1.0027,-1.1921,-0.45653,2.7975
0.9421,-1.0767,1.0025,-1.1922,-0.45671,2.7981
0.94292,-1.0764,1.0023,-1.1924,-0.45672,2.7988
0.94383,-1.0758,1.0021,-1.1929,-0.45637,2.7996
0.95057,-1.0739,0.99452,-1.1956,-0.45483,2.8035
0.9932,-1.0706,0.96252,-1.2248,-0.43763,2.825
0.99076,-1.0709,0.96306,-1.2237,-0.43735,2.8229
0.98245,-1.0715,0.96385,-1.2105,-0.44649,2.813
0.98483,-1.0714,0.94646,-1.2011,-0.45765,2.8038
0.98588,-1.0712,0.9462,-1.2009,-0.45811,2.8042
0.98698,-1.0708,0.94594,-1.2007,-0.45845,2.8046
0.98819,-1.0704,0.94566,-1.2006,-0.45863,2.805
0.98957,-1.0699,0.94533,-1.2007,-0.45837,2.8055
1.0311,-1.0669,0.919,-1.2275,-0.44509,2.819
1.0277,-1.0672,0.9198,-1.2263,-0.44443,2.8165
1.0766,-1.0605,0.85116,-1.216,-0.48266,2.7916
1.0767,-1.0605,0.85106,-1.2162,-0.48277,2.7918
1.0769,-1.0606,0.85093,-1.2163,-0.48294,2.792
1.0772,-1.0607,0.85073,-1.2165,-0.48325,2.7923
1.0774,-1.0607,0.85049,-1.2167,-0.48361,2.7926
1.0788,-1.0611,0.84675,-1.2168,-0.48549,2.7895
1.1335,-1.0531,0.78846,-1.2216,-0.525,2.77
1.133,-1.0532,0.7885,-1.2214,-0.52493,2.7695
1.1321,-1.0534,0.78862,-1.2207,-0.52507,2.7684
1.1286,-1.0537,0.78871,-1.215,-0.52895,2.7631
1.1276,-1.0538,0.78676,-1.2103,-0.53476,2.7582
1.1279,-1.0535,0.78665,-1.21,-0.53504,2.758
1.1364,-1.0524,0.77716,-1.2088,-0.54541,2.7518
1.1643,-1.0485,0.75286,-1.214,-0.56481,2.7403
1.162,-1.0487,0.75327,-1.2125,-0.5653,2.7383
1.1576,-1.0488,0.75351,-1.2048,-0.57242,2.7329
1.1577,-1.0483,0.75084,-1.1992,-0.58203,2.7287
1.1594,-1.0476,0.74654,-1.1952,-0.58838,2.7203
1.1655,-1.047,0.74373,-1.1998,-0.58917,2.7239
1.1956,-1.0429,0.71902,-1.2031,-0.61567,2.7088
1.1938,-1.0431,0.71936,-1.2024,-0.61534,2.7072
1.1894,-1.0433,0.72034,-1.1984,-0.61649,2.7029
1.1843,-1.0434,0.72043,-1.187,-0.62703,2.6953
1.2323,-1.035,0.67091,-1.1695,-0.69614,2.6434
1.231,-1.0352,0.67115,-1.1685,-0.69646,2.6424
1.2282,-1.0354,0.67184,-1.1651,-0.69823,2.6396
1.2262,-1.0353,0.67245,-1.162,-0.70004,2.6374
1.2235,-1.0352,0.67309,-1.158,-0.70289,2.6343
1.221,-1.0346,0.67246,-1.1517,-0.71088,2.6286
1.2226,-1.0341,0.67037,-1.1493,-0.71424,2.6233
1.2292,-1.0329,0.6669,-1.1536,-0.71686,2.6253
1.2621,-1.0247,0.63228,-1.1192,-0.78519,2.5679
1.2616,-1.0248,0.63233,-1.1193,-0.78489,2.5677
1.261,-1.025,0.63241,-1.1194,-0.78457,2.5672
1.26,-1.0251,0.63256,-1.1192,-0.78419,2.5665
1.2563,-1.0254,0.6331,-1.1153,-0.78531,2.5619
1.2545,-1.0254,0.63244,-1.109,-0.79011,2.5562
1.2605,-1.0243,0.62671,-1.1075,-0.79694,2.5492
1.2621,-1.0236,0.62418,-1.1023,-0.80359,2.5433
1.2612,-1.023,0.6228,-1.0948,-0.80775,2.5337
1.2632,-1.0226,0.62041,-1.096,-0.81076,2.5323
1.2622,-1.0224,0.61741,-1.079,-0.82297,2.5153
1.2982,-1.0153,0.59113,-1.0678,-0.86521,2.4851
1.2974,-1.0154,0.59124,-1.0678,-0.86478,2.4845
1.2965,-1.0156,0.59138,-1.0677,-0.86434,2.4838
1.2953,-1.0158,0.59157,-1.0673,-0.86393,2.4827
1.293,-1.016,0.59199,-1.0656,-0.86366,2.4802
1.2892,-1.0156,0.5894,-1.0383,-0.88337,2.457
1.2904,-1.0151,0.58875,-1.0414,-0.88071,2.455
1.3022,-1.0114,0.56593,-0.96737,-0.94298,2.3626
1.3025,-1.0113,0.56596,-0.96716,-0.94305,2.3626
1.3028,-1.0111,0.566,-0.967,-0.94307,2.3626
1.3032,-1.011,0.56605,-0.967,-0.943,2.3626
1.3036,-1.0107,0.56615,-0.96747,-0.94264,2.3628
1.306,-1.01,0.56591,-0.97384,-0.94047,2.3663
1.3114,-1.0081,0.56443,-0.97846,-0.94316,2.367
1.3067,-1.0085,0.56501,-0.97019,-0.94494,2.3589
1.3134,-1.0061,0.54989,-0.89951,-0.98087,2.2796
1.314,-1.006,0.54984,-0.90079,-0.981,2.281
1.3149,-1.0058,0.54975,-0.90348,-0.98098,2.2836
1.3162,-1.0056,0.54956,-0.91059,-0.98034,2.2897
1.3181,-1.0051,0.54942,-0.92209,-0.97886,2.2986
1.3199,-1.0045,0.5489,-0.92198,-0.98117,2.2983
1.3197,-1.0045,0.54851,-0.92262,-0.98163,2.2971
1.3135,-1.005,0.54865,-0.90058,-0.98796,2.2746
1.3189,-1.0044,0.54731,-0.90729,-0.98872,2.2811
1.3355,-1.0023,0.53869,-0.89759,-1.0065,2.2593
1.3348,-1.0025,0.5388,-0.89721,-1.0063,2.2586
1.3339,-1.0026,0.53894,-0.89658,-1.0061,2.2577
1.3327,-1.0029,0.53912,-0.89536,-1.0059,2.2562
1.3282,-1.0034,0.54032,-0.88581,-1.0069,2.2478
1.3253,-1.0036,0.54315,-0.8724,-1.0134,2.2367
1.3147,-1.0043,0.54724,-0.84636,-1.016,2.2099
1.3189,-1.0039,0.54656,-0.85839,-1.0163,2.2196
1.3187,-1.0042,0.5468,-0.85256,-1.0188,2.2139
1.3215,-1.0069,0.54866,-0.80333,-1.0431,2.1583
1.321,-1.0069,0.5489,-0.80317,-1.0427,2.1578
1.3204,-1.0069,0.54917,-0.80306,-1.0422,2.1573
1.3196,-1.0068,0.54955,-0.80289,-1.0416,2.1565
1.3178,-1.0068,0.5505,-0.8021,-1.0404,2.155
1.3066,-1.0049,0.56491,-0.80412,-1.0388,2.1618
1.3064,-1.0053,0.56471,-0.80391,-1.039,2.1615
1.2739,-1.0126,0.60662,-0.76819,-1.0419,2.1309
1.2737,-1.0127,0.60664,-0.7683,-1.0418,2.1309
1.2735,-1.0128,0.60667,-0.76844,-1.0417,2.1308
1.2733,-1.0129,0.60671,-0.76872,-1.0416,2.1309
1.2729,-1.013,0.60674,-0.76911,-1.0414,2.1309
1.2706,-1.0139,0.60727,-0.76727,-1.041,2.1283
1.2671,-1.0159,0.60919,-0.75965,-1.0411,2.12
1.2645,-1.0168,0.61425,-0.7587,-1.0413,2.1202
1.2477,-1.0208,0.6295,-0.74016,-1.0388,2.102
1.2481,-1.0206,0.6296,-0.74057,-1.0389,2.1027
1.2498,-1.0201,0.63056,-0.75116,-1.0392,2.1128
1.2079,-1.0275,0.68762,-0.71682,-1.0389,2.0874
1.2075,-1.0276,0.68773,-0.71717,-1.0387,2.0875
1.2071,-1.0276,0.6879,-0.71764,-1.0384,2.0877
1.2064,-1.0277,0.6882,-0.71843,-1.0381,2.088
1.204,-1.028,0.68934,-0.71951,-1.0372,2.0883
1.1985,-1.0294,0.69424,-0.71965,-1.0359,2.0887
1.1895,-1.0307,0.70476,-0.71856,-1.0316,2.0873
1.1892,-1.0309,0.70559,-0.71935,-1.0328,2.0898
1.1845,-1.0317,0.71012,-0.71998,-1.0327,2.0917
1.18,-1.0326,0.71641,-0.71708,-1.0306,2.0892
1.1772,-1.0333,0.72077,-0.71634,-1.0302,2.0897
1.1236,-1.0398,0.77503,-0.69468,-1.0166,2.0762
1.1241,-1.0397,0.77498,-0.69459,-1.0168,2.0765
1.1247,-1.0396,0.77494,-0.69467,-1.017,2.0769
1.1254,-1.0395,0.77489,-0.69513,-1.0173,2.0778
1.1264,-1.0393,0.77484,-0.69699,-1.0176,2.0799
1.0809,-1.0469,0.84016,-0.71131,-0.99998,2.1008
1.0803,-1.0469,0.84042,-0.71205,-0.99982,2.1013
1.0795,-1.0469,0.84079,-0.71298,-0.99966,2.1021
1.0784,-1.0468,0.84138,-0.71405,-0.99949,2.1031
1.0768,-1.0466,0.84231,-0.715,-0.99938,2.1044
1.0748,-1.0462,0.84371,-0.7156,-0.9993,2.1058
1.0627,-1.0461,0.8564,-0.71922,-0.99547,2.1135
1.0604,-1.0463,0.85972,-0.71985,-0.99497,2.116
1.0386,-1.0471,0.89432,-0.74845,-0.98302,2.1528
1.0353,-1.0473,0.89559,-0.74427,-0.98192,2.1482
1.0303,-1.0477,0.89814,-0.73589,-0.98085,2.141
1.0265,-1.048,0.90106,-0.73269,-0.97983,2.139
1.0194,-1.0488,0.90862,-0.74313,-0.97552,2.1487
1.0146,-1.0488,0.91429,-0.74377,-0.9732,2.1516
1.0081,-1.049,0.92287,-0.75005,-0.96901,2.16
1.0024,-1.0492,0.92874,-0.7512,-0.96608,2.1628
0.97094,-1.0495,0.97706,-0.79439,-0.94009,2.2208
0.96961,-1.0496,0.97748,-0.79407,-0.93964,2.22
0.96704,-1.0497,0.9784,-0.79219,-0.93893,2.2177
0.96332,-1.0496,0.97999,-0.7867,-0.9383,2.213
0.9602,-1.0495,0.98161,-0.78208,-0.9379,2.2097
0.95655,-1.0495,0.984,-0.77895,-0.93707,2.2085
0.92922,-1.0518,1.0255,-0.83444,-0.90228,2.279
0.92756,-1.0517,1.0262,-0.8335,-0.9016,2.2776
0.92582,-1.0514,1.027,-0.83198,-0.90098,2.276
0.92422,-1.0512,1.0277,-0.83026,-0.90046,2.2744
0.92266,-1.0508,1.0286,-0.82852,-0.89999,2.2731
0.92082,-1.0504,1.0296,-0.82681,-0.89943,2.2719
0.91682,-1.05,1.032,-0.82473,-0.89823,2.2718
0.9069,-1.0484,1.0425,-0.83446,-0.88926,2.2901
0.85979,-1.047,1.1024,-0.93165,-0.80278,2.4202
0.85973,-1.047,1.1025,-0.93103,-0.80292,2.4198
0.85962,-1.047,1.1026,-0.9303,-0.80306,2.4194
0.85946,-1.0469,1.1027,-0.92946,-0.8032,2.4189
0.85926,-1.0468,1.1029,-0.92847,-0.80332,2.4183
0.85899,-1.0467,1.103,-0.92737,-0.80343,2.4175
0.85862,-1.0465,1.1033,-0.92616,-0.80349,2.4167
0.85815,-1.0463,1.1035,-0.92487,-0.80351,2.4158
0.85758,-1.046,1.1039,-0.92343,-0.80349,2.4147
0.85685,-1.0457,1.1043,-0.92186,-0.80342,2.4134
0.85588,-1.0453,1.1048,-0.92011,-0.80329,2.412
0.85198,-1.0445,1.1071,-0.91537,-0.80348,2.4089
0.85503,-1.0431,1.1096,-0.91698,-0.80541,2.4149
0.85277,-1.0431,1.1104,-0.91727,-0.80409,2.4135
0.84801,-1.0429,1.1126,-0.91061,-0.80366,2.4057
0.84998,-1.0425,1.1137,-0.91216,-0.80752,2.4092
0.84468,-1.0421,1.1162,-0.90179,-0.80693,2.3957
0.82593,-1.039,1.1385,-0.83953,-0.84489,2.3129
0.82609,-1.039,1.1385,-0.83935,-0.84515,2.313
0.82625,-1.0391,1.1385,-0.83911,-0.84542,2.3131
0.8264,-1.0391,1.1384,-0.83877,-0.84572,2.3131
0.82658,-1.0391,1.1384,-0.8383,-0.84607,2.3131
0.8267,-1.039,1.1384,-0.83762,-0.84646,2.3129
0.82675,-1.0389,1.1384,-0.83666,-0.84691,2.3125
0.82655,-1.0386,1.1385,-0.83542,-0.84735,2.3117
0.82519,-1.0381,1.139,-0.83181,-0.84931,2.3088
0.82683,-1.0368,1.1385,-0.81798,-0.85761,2.2928
0.82602,-1.037,1.1384,-0.81106,-0.86099,2.2829
0.82679,-1.0368,1.1377,-0.80464,-0.86618,2.2751
0.82751,-1.0365,1.1369,-0.79447,-0.87054,2.2621
0.82807,-1.0362,1.1359,-0.7878,-0.8753,2.2535
0.83526,-1.0358,1.1302,-0.7517,-0.89188,2.2101
0.83472,-1.0358,1.1303,-0.75322,-0.89186,2.2112
0.83359,-1.0358,1.1306,-0.75573,-0.892,2.213
0.83286,-1.0355,1.1305,-0.75569,-0.89291,2.2126
0.83358,-1.0348,1.1272,-0.74435,-0.8998,2.1969
0.83398,-1.0347,1.1271,-0.74348,-0.89999,2.1964
0.83451,-1.0346,1.1269,-0.74234,-0.9002,2.1957
0.8358,-1.035,1.1251,-0.73845,-0.90168,2.1902
0.8436,-1.0345,1.1209,-0.73931,-0.90541,2.1914
0.84204,-1.0345,1.1213,-0.73949,-0.90472,2.1904
0.84245,-1.0345,1.1193,-0.73374,-0.90615,2.1847
0.85122,-1.0346,1.1116,-0.73078,-0.91079,2.1828
0.85043,-1.0346,1.1118,-0.7316,-0.91023,2.1827
0.84918,-1.0345,1.1121,-0.73235,-0.90926,2.1821
0.85258,-1.0344,1.1084,-0.73118,-0.90987,2.1821
0.85131,-1.0342,1.1086,-0.73281,-0.9088,2.1822
0.86098,-1.0342,1.1002,-0.73965,-0.90852,2.1921
0.86022,-1.0343,1.1004,-0.74061,-0.90801,2.1923
0.85895,-1.0342,1.1006,-0.7419,-0.90712,2.1924
0.8602,-1.0346,1.0909,-0.75557,-0.89744,2.2089
0.86066,-1.0345,1.0908,-0.75533,-0.89752,2.2089
0.86118,-1.0344,1.0907,-0.75525,-0.89758,2.2091
0.86195,-1.0342,1.0905,-0.75561,-0.8976,2.2097
0.8688,-1.0341,1.0868,-0.77247,-0.89428,2.2261
0.87012,-1.0344,1.0781,-0.79739,-0.87575,2.2575
0.87058,-1.0343,1.078,-0.79733,-0.87593,2.2578
0.87117,-1.0343,1.0778,-0.79743,-0.87612,2.2583
0.87213,-1.0342,1.0775,-0.79819,-0.87638,2.2596
0.87553,-1.034,1.0761,-0.80817,-0.87522,2.2698
0.87894,-1.034,1.0718,-0.82246,-0.86392,2.2903
0.87921,-1.0341,1.0717,-0.82555,-0.86361,2.2931
0.8809,-1.0341,1.0706,-0.835,-0.86013,2.3035
0.87936,-1.0343,1.0705,-0.84164,-0.85597,2.31
0.88186,-1.0342,1.0696,-0.84307,-0.85542,2.3135
0.88159,-1.0343,1.0696,-0.84389,-0.85516,2.314
0.87939,-1.0348,1.0697,-0.85079,-0.8502,2.3219
0.88092,-1.0343,1.0695,-0.85298,-0.84774,2.3249
0.88156,-1.0345,1.0693,-0.85543,-0.84774,2.3286
0.87963,-1.0345,1.0704,-0.85789,-0.84184,2.3313
0.88023,-1.0346,1.0703,-0.86011,-0.84241,2.3345
0.87959,-1.0343,1.0711,-0.86198,-0.84149,2.3372
0.87979,-1.0343,1.0716,-0.86435,-0.84127,2.3403
0.87919,-1.0342,1.0726,-0.86358,-0.84106,2.34
0.87887,-1.0343,1.0727,-0.8639,-0.84086,2.34
0.87609,-1.0344,1.0744,-0.86036,-0.84078,2.3352
0.87708,-1.0344,1.0746,-0.86175,-0.84183,2.337
0.87333,-1.0342,1.0778,-0.8511,-0.84447,2.3251
0.87409,-1.0341,1.0781,-0.85408,-0.84533,2.328
0.86529,-1.0334,1.0865,-0.84071,-0.85131,2.3105
0.86545,-1.0334,1.0865,-0.8404,-0.85142,2.3104
0.86563,-1.0333,1.0865,-0.84008,-0.85157,2.3102
0.86596,-1.0333,1.0864,-0.83962,-0.85185,2.3101
0.86643,-1.0334,1.0864,-0.83916,-0.85243,2.3099
0.86653,-1.0335,1.0865,-0.83904,-0.85281,2.3096
0.86566,-1.0334,1.0894,-0.82931,-0.85822,2.2978
0.86545,-1.0334,1.0895,-0.82953,-0.85818,2.2978
0.86528,-1.0335,1.0895,-0.82973,-0.85817,2.2979
0.8651,-1.0335,1.0896,-0.82992,-0.85818,2.2979
0.86494,-1.0336,1.0896,-0.83008,-0.85822,2.2979
0.86478,-1.0336,1.0897,-0.83022,-0.85828,2.2979
0.86465,-1.0337,1.0897,-0.83033,-0.85837,2.2979
0.86451,-1.0338,1.0898,-0.83043,-0.85849,2.2979
0.8644,-1.0339,1.0898,-0.83045,-0.85865,2.2978
0.86428,-1.034,1.0899,-0.83039,-0.85886,2.2976
0.86418,-1.0341,1.0899,-0.83023,-0.85915,2.2973
0.86409,-1.0343,1.09,-0.8298,-0.8596,2.2967
0.86262,-1.0344,1.0919,-0.81169,-0.86805,2.276
0.86222,-1.0344,1.0921,-0.81276,-0.86826,2.2763
0.8606,-1.0338,1.0946,-0.79761,-0.87641,2.2577
0.85864,-1.0335,1.0967,-0.7897,-0.88197,2.2468
0.85594,-1.0328,1.101,-0.76737,-0.89301,2.2204
0.85539,-1.0328,1.1012,-0.76707,-0.89291,2.2195
0.85308,-1.0323,1.105,-0.74845,-0.90196,2.1976
0.85257,-1.0323,1.1052,-0.74827,-0.90177,2.1969
0.85055,-1.0322,1.1063,-0.74283,-0.90234,2.1899
0.84264,-1.0306,1.1157,-0.68974,-0.92206,2.1259
0.84284,-1.0305,1.1157,-0.68929,-0.92231,2.1257
0.84147,-1.0304,1.1175,-0.68205,-0.92535,2.1171
0.83895,-1.03,1.1203,-0.67029,-0.92911,2.103
0.83923,-1.0297,1.122,-0.66039,-0.93355,2.0923
0.83812,-1.0296,1.1225,-0.65949,-0.93335,2.0904
0.83461,-1.029,1.1264,-0.63765,-0.93943,2.0647
0.83234,-1.0287,1.1288,-0.62586,-0.94278,2.0506
0.83096,-1.0285,1.1306,-0.61488,-0.94569,2.0381
0.82951,-1.0277,1.1334,-0.59727,-0.95089,2.0175
0.82237,-1.0269,1.1393,-0.55567,-0.95717,1.9701
0.82284,-1.0268,1.1392,-0.55616,-0.95753,1.9708
0.82249,-1.0263,1.1411,-0.54937,-0.96116,1.9611
0.8213,-1.026,1.1425,-0.54153,-0.963,1.9517
0.82234,-1.0257,1.1431,-0.5347,-0.96552,1.9448
0.82086,-1.0253,1.1444,-0.52749,-0.96676,1.936
0.81873,-1.0226,1.1531,-0.45294,-0.98499,1.8492
0.81811,-1.0226,1.1533,-0.45288,-0.98459,1.8488
0.81742,-1.0225,1.1535,-0.45282,-0.98416,1.8482
0.81669,-1.0225,1.1537,-0.45266,-0.98368,1.8476
0.81585,-1.0224,1.154,-0.45236,-0.98311,1.8468
0.81479,-1.0223,1.1543,-0.45177,-0.98236,1.8456
0.81332,-1.0221,1.1548,-0.45,-0.98113,1.8434
0.81167,-1.0209,1.1565,-0.45788,-0.97754,1.8567
0.81082,-1.021,1.1571,-0.46402,-0.97581,1.8637
0.8118,-1.0208,1.1572,-0.47033,-0.97446,1.8719
0.80765,-1.0208,1.1587,-0.47674,-0.97055,1.8787
0.80754,-1.0205,1.1588,-0.48459,-0.96869,1.8884
0.80775,-1.02,1.1588,-0.4917,-0.96661,1.8973
0.80888,-1.02,1.1581,-0.50948,-0.963,1.9187
0.80937,-1.0196,1.1579,-0.51665,-0.96096,1.928
0.80962,-1.0191,1.1573,-0.53563,-0.95647,1.9497
0.81032,-1.0189,1.1565,-0.55151,-0.95249,1.9675
0.81104,-1.0176,1.1514,-0.63792,-0.91815,2.082
0.81128,-1.0175,1.1513,-0.63787,-0.91816,2.0821
0.81154,-1.0174,1.1513,-0.63798,-0.91816,2.0822
0.81186,-1.0173,1.1512,-0.63842,-0.9181,2.0826
0.81235,-1.0171,1.1511,-0.64006,-0.91793,2.0839
0.81317,-1.0168,1.1509,-0.645,-0.91745,2.0875
0.81606,-1.0164,1.1496,-0.65938,-0.91521,2.1009
0.81583,-1.0163,1.1484,-0.67138,-0.91024,2.1141
0.81483,-1.0159,1.1478,-0.67711,-0.90461,2.1229
0.81792,-1.016,1.1469,-0.67941,-0.90549,2.1272
0.81852,-1.0158,1.1461,-0.69009,-0.90181,2.1381
0.82145,-1.0157,1.1442,-0.6979,-0.89863,2.1509
0.82099,-1.0159,1.1443,-0.69964,-0.89823,2.1519
0.82487,-1.0149,1.1312,-0.77451,-0.85253,2.2543
0.82563,-1.0147,1.131,-0.77465,-0.85262,2.2546
0.82738,-1.0145,1.1306,-0.77684,-0.85252,2.2562
0.8302,-1.0144,1.1298,-0.78345,-0.85201,2.2606
0.83171,-1.0144,1.1293,-0.78753,-0.8516,2.2629
0.83383,-1.0142,1.128,-0.78871,-0.85229,2.264
0.83422,-1.014,1.1272,-0.78978,-0.85143,2.2647
0.83819,-1.0129,1.1128,-0.81253,-0.83199,2.2985
0.83883,-1.0128,1.1127,-0.81229,-0.83215,2.2986
0.8399,-1.0127,1.1124,-0.81246,-0.8323,2.299
0.84333,-1.0124,1.1115,-0.81776,-0.83176,2.3033
0.84537,-1.0124,1.1108,-0.8226,-0.831,2.307
0.84743,-1.0123,1.11,-0.82739,-0.82982,2.3109
0.84871,-1.012,1.1088,-0.83161,-0.82753,2.3155
0.87963,-1.0118,1.0791,-0.91241,-0.77525,2.4176
0.87894,-1.0117,1.0793,-0.91172,-0.7752,2.4165
0.87822,-1.0116,1.0796,-0.91112,-0.77513,2.4155
0.87747,-1.0116,1.0798,-0.91064,-0.77504,2.4145
0.8767,-1.0116,1.08,-0.91023,-0.77496,2.4136
0.8759,-1.0116,1.0802,-0.90987,-0.77486,2.4128
0.87503,-1.0117,1.0804,-0.90956,-0.77481,2.4119
0.87407,-1.0117,1.0806,-0.9091,-0.77488,2.411
0.89193,-1.0036,1.069,-0.89042,-0.8041,2.3884
0.89133,-1.0038,1.0691,-0.89067,-0.80382,2.3881
0.89078,-1.0039,1.0692,-0.89095,-0.80353,2.388
0.89022,-1.0041,1.0693,-0.89134,-0.80322,2.3879
0.88966,-1.0043,1.0693,-0.89181,-0.80288,2.3879
0.8891,-1.0045,1.0694,-0.8924,-0.80251,2.388
0.88854,-1.0047,1.0694,-0.8931,-0.80211,2.3882
0.888,-1.005,1.0694,-0.89391,-0.80167,2.3885
0.88744,-1.0052,1.0694,-0.89486,-0.80118,2.3889
0.88687,-1.0055,1.0695,-0.89597,-0.80063,2.3895
0.88631,-1.0058,1.0694,-0.89724,-0.80003,2.3903
0.88577,-1.0062,1.0694,-0.89869,-0.79936,2.3912
0.88525,-1.0066,1.0693,-0.90037,-0.79859,2.3924
0.88473,-1.007,1.0692,-0.90237,-0.79768,2.3939
0.88428,-1.0075,1.069,-0.90475,-0.79656,2.3959
0.88355,-1.0083,1.0655,-0.91749,-0.78143,2.4139
0.90303,-1.0061,1.0322,-0.93733,-0.7496,2.4488
0.98226,-1.0121,0.95782,-0.98435,-0.74668,2.4734
0.98113,-1.0118,0.95825,-0.98351,-0.74628,2.4721
0.97985,-1.0115,0.95873,-0.98284,-0.74575,2.4709
0.97847,-1.0112,0.95924,-0.98244,-0.74514,2.4699
0.977,-1.0109,0.95974,-0.98227,-0.74443,2.4691
0.9755,-1.0107,0.96023,-0.98236,-0.74367,2.4685
0.97393,-1.0105,0.96073,-0.98275,-0.74284,2.4682
0.97231,-1.0103,0.96123,-0.98339,-0.74196,2.4682
0.97056,-1.01,0.96171,-0.98436,-0.74102,2.4688
0.96693,-1.0049,0.96341,-0.98287,-0.741,2.4779
0.97081,-0.99134,0.94982,-0.9744,-0.7378,2.4868
0.97284,-0.99191,0.94892,-0.97724,-0.73812,2.4892
0.9741,-0.99244,0.94823,-0.98006,-0.73793,2.4911
0.97491,-0.99291,0.94768,-0.98264,-0.73751,2.4927
0.97549,-0.99335,0.94724,-0.98508,-0.73699,2.4941
0.97589,-0.99378,0.94684,-0.98747,-0.73638,2.4955
0.9762,-0.99419,0.94647,-0.98984,-0.7357,2.4968
0.97644,-0.99459,0.9461,-0.9922,-0.73495,2.4981
0.97664,-0.99501,0.94575,-0.99464,-0.73416,2.4995
0.97678,-0.99544,0.94538,-0.99713,-0.7333,2.5009
0.97691,-0.99588,0.94502,-0.9997,-0.73239,2.5023
0.97702,-0.99633,0.94465,-1.0024,-0.73143,2.5038
0.97712,-0.99679,0.94425,-1.0051,-0.73041,2.5053
0.9772,-0.99729,0.94385,-1.008,-0.72932,2.507
0.97729,-0.9978,0.94342,-1.0109,-0.72817,2.5087
0.9774,-0.99833,0.94296,-1.014,-0.72696,2.5105
0.97752,-0.99889,0.94246,-1.0172,-0.72568,2.5124
0.97768,-0.99949,0.94193,-1.0206,-0.72433,2.5145
0.97789,-1.0001,0.94133,-1.0242,-0.7229,2.5166
0.97816,-1.0008,0.94067,-1.0279,-0.72139,2.5189
0.9785,-1.0015,0.93993,-1.0318,-0.71977,2.5214
0.97897,-1.0023,0.93908,-1.0361,-0.71803,2.5241
1.2007,-1.0027,0.67427,-0.88756,-0.89173,2.2552
1.1997,-1.002,0.67516,-0.88919,-0.89032,2.2569
1.1985,-1.0013,0.67615,-0.89176,-0.8885,2.2593
1.197,-1.0005,0.67723,-0.8953,-0.88626,2.2625
1.1954,-0.9997,0.67835,-0.89988,-0.88363,2.2665
1.1936,-0.99893,0.67947,-0.90535,-0.88065,2.2713
1.1917,-0.99817,0.68061,-0.91163,-0.87738,2.2767
1.1898,-0.99743,0.68171,-0.91865,-0.87385,2.2829
1.1879,-0.99669,0.68279,-0.92639,-0.87004,2.2897
1.1859,-0.99595,0.68385,-0.93495,-0.8659,2.2974
1.184,-0.99515,0.68491,-0.94453,-0.86131,2.3063
1.1783,-0.99106,0.68984,-0.96164,-0.84965,2.3295
1.1698,-0.9791,0.69979,-0.99625,-0.82208,2.3875
1.1699,-0.97941,0.69933,-1.001,-0.82041,2.391
1.1701,-0.97974,0.69881,-1.0058,-0.81869,2.3945
1.2607,-0.91886,0.62884,-0.94488,-0.9295,2.3183
1.26,-0.91939,0.62844,-0.94679,-0.92868,2.319
1.2593,-0.91992,0.62805,-0.94885,-0.92781,2.3199
1.2586,-0.92045,0.62764,-0.95104,-0.9269,2.3209
1.2579,-0.92098,0.6272,-0.95336,-0.92595,2.3219
1.2572,-0.92153,0.62674,-0.95584,-0.92495,2.3231
1.2565,-0.92207,0.62628,-0.95844,-0.92391,2.3244
1.2558,-0.92264,0.6258,-0.96118,-0.92281,2.3257
1.2552,-0.9232,0.62529,-0.96405,-0.92168,2.3272
1.2545,-0.92378,0.62476,-0.96706,-0.92052,2.3288
