0.92324,-0.30172,0.3649,0.89891,-1.0206,-3.0448
0.92345,-0.30879,0.37893,0.8883,-1.0064,-3.0354
0.92426,-0.31957,0.39766,0.87764,-0.98827,-3.0291
0.92343,-0.32038,0.39932,0.87239,-0.98508,-3.0201
0.92771,-0.33111,0.41526,0.84994,-0.97241,-2.9991
0.92668,-0.3319,0.41701,0.84765,-0.96979,-2.9936
0.92549,-0.33976,0.43414,0.84191,-0.95662,-2.9889
0.92357,-0.33996,0.43575,0.84448,-0.95653,-2.9893
0.92125,-0.33946,0.43784,0.84856,-0.95626,-2.9891
0.90777,-0.34146,0.46072,0.87142,-0.94706,-3.0117
0.88946,-0.33988,0.47052,0.90099,-0.95106,-3.0387
0.88527,-0.3389,0.47515,0.91209,-0.95289,-3.0481
0.8818,-0.33711,0.47696,0.92497,-0.95452,-3.0573
0.86539,-0.33125,0.48729,0.97017,-0.9482,-3.0981
0.86109,-0.32881,0.48849,0.98937,-0.95121,-3.1142
0.85611,-0.32599,0.48946,1.01,-0.95357,-3.1309
0.83478,-0.31772,0.49173,1.0724,-0.94962,3.0946
0.82322,-0.31401,0.49365,1.1127,-0.94686,3.055
0.80757,-0.30958,0.49388,1.1578,-0.9456,3.0149
0.79598,-0.30772,0.49355,1.1915,-0.94848,2.9847
0.78397,-0.30624,0.49197,1.2243,-0.94913,2.9572
0.77211,-0.30543,0.48826,1.2589,-0.9539,2.9261
0.76125,-0.30615,0.48296,1.2909,-0.95859,2.8961
0.75126,-0.30707,0.47719,1.3231,-0.96445,2.8658
0.7402,-0.30576,0.46933,1.3639,-0.95998,2.8262
0.73185,-0.30607,0.46044,1.3953,-0.96976,2.7965
0.72421,-0.30692,0.45027,1.4279,-0.9817,2.765
0.7179,-0.30872,0.43866,1.4579,-0.99809,2.7348
0.712,-0.31058,0.42588,1.4902,-1.0165,2.7021
0.70639,-0.31229,0.41203,1.5244,-1.0357,2.667
0.70196,-0.31449,0.39723,1.5633,-1.0533,2.626
0.69902,-0.31714,0.38184,1.6005,-1.0715,2.5856
0.69694,-0.31955,0.36618,1.6426,-1.0962,2.5402
0.6954,-0.3219,0.34942,1.6917,-1.1224,2.4871
0.69441,-0.324,0.33211,1.7487,-1.1462,2.4257
0.69387,-0.3257,0.31376,1.8121,-1.1603,2.358
0.69676,-0.32925,0.29492,1.8699,-1.1639,2.2969
0.70111,-0.33276,0.27765,1.9287,-1.1737,2.2348
0.70642,-0.33589,0.26089,1.995,-1.1861,2.166
0.71318,-0.33915,0.24465,2.0624,-1.1972,2.0982
0.7222,-0.34313,0.22864,2.1189,-1.2025,2.0437
0.73363,-0.30188,0.17861,2.2642,-1.1946,1.9177
0.75083,-0.31117,0.16398,2.3012,-1.2065,1.8848
0.75963,-0.31599,0.15889,2.3274,-1.2107,1.8656
0.77221,-0.31929,0.1528,2.379,-1.2348,1.8151
0.78608,-0.3144,0.14585,2.3763,-1.2412,1.8286
0.80735,-0.29354,0.11718,2.3874,-1.251,1.8296
0.81543,-0.28846,0.11479,2.3645,-1.2619,1.8578
0.8263,-0.28568,0.11122,2.3419,-1.2759,1.8873
0.83776,-0.28335,0.10702,2.3109,-1.2891,1.9279
0.84669,-0.27996,0.10459,2.281,-1.2984,1.9666
0.85447,-0.28028,0.10371,2.2188,-1.3006,2.0367
0.86111,-0.27982,0.10642,2.1508,-1.2998,2.1106
0.86982,-0.27992,0.10652,2.0828,-1.3002,2.1815
0.87704,-0.27531,0.10772,2.0459,-1.3109,2.2213
0.89937,-0.2583,0.085392,1.9886,-1.3174,2.2906
0.90462,-0.25995,0.083233,1.9406,-1.3262,2.3358
0.91218,-0.26174,0.084242,1.8744,-1.3356,2.4065
0.92545,-0.25892,0.080104,1.8001,-1.3498,2.4861
0.89615,-0.23223,0.12892,0.82282,-1.1268,-2.9218
0.90849,-0.22777,0.12582,0.77087,-1.1061,-2.8586
0.92269,-0.22449,0.12158,0.74533,-1.0713,-2.8231
0.93545,-0.21993,0.11782,0.73392,-1.0314,-2.8054
0.94774,-0.21638,0.11321,0.72676,-0.99411,-2.787
0.95798,-0.21204,0.10975,0.71912,-0.96237,-2.7706
0.96808,-0.20759,0.10669,0.7073,-0.93396,-2.7501
0.97738,-0.20272,0.10491,0.68753,-0.90999,-2.7194
0.98521,-0.19726,0.10367,0.66842,-0.88696,-2.6883
0.99451,-0.19253,0.10169,0.65331,-0.85891,-2.6626
1.0069,-0.18888,0.098481,0.63984,-0.82496,-2.6406
1.0223,-0.1859,0.09414,0.62574,-0.78737,-2.6194
1.0402,-0.18315,0.088849,0.61045,-0.7486,-2.5974
1.0599,-0.18258,0.081927,0.59417,-0.70811,-2.5722
1.0852,-0.15632,0.063363,0.57979,-0.6764,-2.544
1.104,-0.15638,0.058755,0.56449,-0.63587,-2.5198
1.1313,-0.15075,0.051472,0.54989,-0.58967,-2.4964
1.1628,-0.12972,0.034825,0.53605,-0.54351,-2.4753
1.1789,-0.12751,0.032368,0.52685,-0.50432,-2.4634
1.2066,-0.12432,0.026375,0.51468,-0.45373,-2.4472
1.2291,-0.12165,0.021155,0.50023,-0.41181,-2.4371
1.2562,-0.092368,0.005805,0.48473,-0.37821,-2.4103
1.2773,-0.089432,0.0019598,0.4749,-0.33191,-2.4078
1.2973,-0.088841,-0.0037866,0.46727,-0.29595,-2.4048
1.3365,-0.077479,-0.012825,0.45235,-0.2363,-2.3945
1.358,-0.071756,-0.014019,0.44014,-0.19434,-2.3811
1.383,-0.060718,-0.021283,0.42755,-0.16031,-2.3738
1.4048,-0.051864,-0.025128,0.41947,-0.11864,-2.3795
1.4299,-0.031433,-0.032633,0.40979,-0.077691,-2.3883
1.4481,-0.018057,-0.03785,0.39146,-0.061271,-2.3769
1.4624,0.059803,-0.05078,0.37475,-0.047781,-2.3879
1.4761,0.073765,-0.055511,0.36293,-0.037302,-2.377
1.4925,0.094053,-0.056838,0.34839,-0.0092163,-2.3834
1.5033,0.17089,-0.065961,0.32679,-0.0071333,-2.3827
1.5099,0.25098,-0.073055,0.30329,-0.010568,-2.3728
1.5189,0.32788,-0.077959,0.27892,-0.0090314,-2.3592
1.5246,0.40795,-0.08278,0.25549,-0.011369,-2.3517
1.529,0.48726,-0.086783,0.22644,-0.013924,-2.3368
1.5335,0.56712,-0.08862,0.19927,-0.012255,-2.3211
1.536,0.64833,-0.091061,0.17089,-0.01255,-2.3048
1.5402,0.72488,-0.091507,0.14306,-0.010541,-2.2909
1.5348,0.80908,-0.097984,0.11287,-0.020224,-2.2852
1.5332,0.89162,-0.10141,0.081232,-0.022134,-2.2774
1.5262,0.97494,-0.10867,0.050015,-0.025476,-2.2683
1.5157,1.0575,-0.11877,0.017966,-0.027472,-2.2568
1.5116,1.13,-0.12339,-0.012113,-0.021399,-2.2358
1.4793,1.2057,-0.1534,-0.042016,-0.029498,-2.2282
1.4307,1.2812,-0.19963,-0.073636,-0.037455,-2.2219
1.3568,1.3443,-0.2714,-0.10129,-0.046619,-2.21
1.2324,1.4034,-0.39371,-0.12789,-0.052456,-2.201
1.1855,1.4075,-0.43836,-0.13543,-0.065349,-2.1785
0.9156,1.44,-0.70541,-0.14622,-0.092746,-2.1958
0.77794,1.4404,-0.83704,-0.154,-0.12064,-2.1973
0.61381,1.4341,-0.99652,-0.15387,-0.16127,-2.2088
0.48178,1.4268,-1.125,-0.15303,-0.19029,-2.2099
0.17216,1.4143,-1.4303,-0.16137,-0.23756,-2.2143
0.13634,1.4052,-1.4621,-0.16262,-0.2512,-2.1986
0.085348,1.3879,-1.5066,-0.17488,-0.27489,-2.1527
0.072356,1.3763,-1.5124,-0.19764,-0.2788,-2.0839
0.058913,1.3589,-1.5184,-0.212,-0.29501,-2.0288
0.04682,1.3352,-1.5238,-0.21921,-0.32857,-1.9998
0.040697,1.3067,-1.5207,-0.22925,-0.3767,-1.9742
0.040321,1.2789,-1.5111,-0.23648,-0.42207,-1.953
0.043461,1.25,-1.4977,-0.24905,-0.4711,-1.9285
0.050826,1.2216,-1.4781,-0.25696,-0.51906,-1.9102
0.057332,1.1989,-1.4602,-0.27201,-0.56008,-1.8798
0.070745,1.1656,-1.4323,-0.28866,-0.61603,-1.8503
0.092196,1.1326,-1.3949,-0.30742,-0.67249,-1.8173
0.10728,1.1041,-1.3645,-0.3406,-0.7189,-1.7711
0.12485,1.0754,-1.3299,-0.37045,-0.76163,-1.7256
0.14647,1.0467,-1.2904,-0.40862,-0.80232,-1.673
0.28278,1.0001,-1.1189,-0.41173,-0.86974,-1.6503
0.36897,0.96157,-1.0002,-0.44471,-0.90716,-1.6043
0.43479,0.92018,-0.90657,-0.45475,-0.94798,-1.5786
0.43595,0.9174,-0.89917,-0.46026,-0.95701,-1.5732
0.51185,0.87318,-0.79521,-0.48692,-0.98375,-1.5277
0.60227,0.83083,-0.6843,-0.47363,-1.0005,-1.5398
0.67209,0.78968,-0.59343,-0.47841,-1.0099,-1.5324
0.7211,0.75714,-0.52874,-0.50238,-1.0151,-1.5117
0.72402,0.75765,-0.52761,-0.51729,-1.0223,-1.4973
0.73373,0.75571,-0.51814,-0.61555,-1.0053,-1.3908
0.78896,0.71719,-0.45085,-0.6321,-0.99886,-1.3712
0.82649,0.67454,-0.39602,-0.6623,-1.0022,-1.345
0.82915,0.6746,-0.39421,-0.67677,-1.0115,-1.3337
0.83288,0.67486,-0.39182,-0.69643,-1.0216,-1.3183
0.83755,0.67535,-0.38905,-0.71688,-1.0302,-1.3016
0.89039,0.62294,-0.3198,-0.72051,-1.0322,-1.3088
0.89681,0.62228,-0.31678,-0.76255,-1.0315,-1.2679
0.90579,0.62088,-0.31,-0.80341,-1.0266,-1.2294
0.92626,0.61262,-0.29217,-0.82039,-1.0211,-1.2151
0.9333,0.61101,-0.28729,-0.86287,-1.0158,-1.175
0.94269,0.60944,-0.28075,-0.90188,-1.0065,-1.1372
0.95232,0.60774,-0.27425,-0.93895,-0.99696,-1.1017
0.9618,0.60588,-0.26803,-0.97499,-0.98761,-1.0678
0.9706,0.6039,-0.2623,-1.0111,-0.97743,-1.0338
0.9802,0.60194,-0.25649,-1.0431,-0.96602,-1.003
0.99034,0.59985,-0.2502,-1.07,-0.95739,-0.97723
0.99911,0.59712,-0.2439,-1.1002,-0.95101,-0.94944
1.0071,0.59487,-0.23923,-1.1316,-0.9437,-0.91901
1.0146,0.59283,-0.23516,-1.1642,-0.93301,-0.88662
1.0212,0.5905,-0.23129,-1.1979,-0.92191,-0.85463
1.0266,0.58783,-0.2279,-1.2314,-0.91249,-0.82427
1.0444,0.53659,-0.19258,-1.2501,-0.92749,-0.82258
1.0541,0.53493,-0.193,-1.2634,-0.9271,-0.8153
1.0668,0.5118,-0.17455,-1.3045,-0.90321,-0.78174
1.0724,0.50266,-0.17408,-1.3339,-0.90073,-0.75666
1.0782,0.49917,-0.1713,-1.3596,-0.89297,-0.73221
1.0803,0.49718,-0.17147,-1.3951,-0.88602,-0.70014
1.0818,0.49527,-0.17177,-1.4292,-0.87544,-0.66964
1.0867,0.45521,-0.15146,-1.4645,-0.88412,-0.6568
1.09,0.45417,-0.15302,-1.4945,-0.87139,-0.62933
1.092,0.44709,-0.14979,-1.5303,-0.85058,-0.60298
1.0931,0.44714,-0.15013,-1.5473,-0.85114,-0.58504
1.0924,0.44748,-0.15451,-1.5742,-0.84222,-0.55884
1.092,0.44695,-0.15681,-1.6028,-0.83045,-0.53374
1.0916,0.44689,-0.15797,-1.6327,-0.82721,-0.50873
1.0842,0.43261,-0.15272,-1.6796,-0.77023,-0.48577
1.0837,0.43277,-0.15496,-1.701,-0.77152,-0.46832
1.0834,0.42431,-0.15362,-1.7236,-0.74468,-0.4554
1.083,0.4244,-0.15488,-1.7414,-0.74577,-0.44281
1.0819,0.42492,-0.15982,-1.758,-0.73801,-0.42888
1.0814,0.42488,-0.16167,-1.7746,-0.73188,-0.41504
1.08,0.42458,-0.16425,-1.7877,-0.71805,-0.40563
1.0701,0.39645,-0.15209,-1.8201,-0.67628,-0.40926
1.0702,0.39651,-0.1527,-1.8287,-0.67608,-0.40224
1.0712,0.3969,-0.15703,-1.8376,-0.67222,-0.39818
1.0712,0.39697,-0.15765,-1.8487,-0.67197,-0.39132
1.0698,0.39723,-0.15978,-1.8579,-0.66921,-0.3865
1.071,0.39381,-0.16045,-1.848,-0.64639,-0.39351
1.0696,0.39387,-0.16116,-1.8487,-0.64572,-0.39013
1.0671,0.39391,-0.16658,-1.8543,-0.64912,-0.38541
1.0657,0.39391,-0.16724,-1.8604,-0.65038,-0.38197
1.0638,0.39402,-0.16843,-1.8659,-0.65111,-0.37884
1.061,0.39415,-0.17331,-1.8706,-0.64984,-0.37652
1.0591,0.39417,-0.17412,-1.8752,-0.65176,-0.37582
1.0567,0.39427,-0.17533,-1.88,-0.65348,-0.37499
1.0537,0.3944,-0.17724,-1.885,-0.65464,-0.37342
1.0505,0.39417,-0.18171,-1.8881,-0.65626,-0.37258
1.0486,0.39413,-0.18238,-1.8891,-0.65867,-0.37411
1.0466,0.39416,-0.18336,-1.8899,-0.66081,-0.37527
1.0432,0.39314,-0.18858,-1.8905,-0.67511,-0.3722
1.0414,0.39276,-0.18862,-1.889,-0.67905,-0.37403
1.0393,0.39244,-0.189,-1.8876,-0.68417,-0.3766
1.0396,0.38991,-0.18839,-1.8829,-0.70851,-0.3782
1.0376,0.3898,-0.18899,-1.8794,-0.71019,-0.37979
1.0384,0.38782,-0.18884,-1.8734,-0.73053,-0.38276
1.037,0.3878,-0.18931,-1.8757,-0.73293,-0.38339
1.0258,0.38357,-0.19104,-1.9002,-0.75564,-0.36959
1.0242,0.38291,-0.19016,-1.8952,-0.7598,-0.37345
1.022,0.3827,-0.19026,-1.8906,-0.76359,-0.3792
1.0201,0.38162,-0.18864,-1.8825,-0.77329,-0.38592
1.018,0.38144,-0.18887,-1.879,-0.77835,-0.39248
1.0165,0.37905,-0.18656,-1.8763,-0.80446,-0.39598
1.0148,0.37887,-0.18674,-1.8676,-0.80754,-0.40436
1.0141,0.37682,-0.18468,-1.8577,-0.8306,-0.41325
1.0131,0.37654,-0.18474,-1.8454,-0.8345,-0.42468
1.013,0.37452,-0.18378,-1.8324,-0.86291,-0.43561
1.0124,0.37419,-0.18357,-1.8186,-0.86768,-0.44979
1.0131,0.37219,-0.18187,-1.8005,-0.89638,-0.46586
1.0173,0.37032,-0.18082,-1.776,-0.91892,-0.48761
1.0174,0.37006,-0.18067,-1.7575,-0.92211,-0.50743
1.0193,0.36826,-0.1792,-1.7284,-0.94961,-0.53433
1.018,0.36683,-0.17828,-1.7077,-0.97122,-0.55448
1.017,0.36655,-0.17813,-1.6868,-0.97451,-0.57694
1.0145,0.36506,-0.17732,-1.6582,-1.0035,-0.6067
1.0138,0.36392,-0.1774,-1.6284,-1.0257,-0.63484
1.0135,0.36367,-0.1773,-1.6028,-1.0282,-0.66173
1.015,0.36248,-0.17729,-1.5569,-1.0572,-0.70684
1.018,0.36156,-0.17792,-1.5104,-1.0764,-0.75073
1.019,0.36086,-0.17786,-1.4649,-1.0862,-0.79418
1.0191,0.36017,-0.17855,-1.4194,-1.1025,-0.83719
1.0191,0.35955,-0.17932,-1.3718,-1.1164,-0.88341
1.019,0.35895,-0.17987,-1.3244,-1.1277,-0.93003
1.0186,0.35839,-0.18042,-1.2746,-1.1378,-0.97916
1.0183,0.35778,-0.18092,-1.2195,-1.1483,-1.0324
1.018,0.35754,-0.18092,-1.1851,-1.1456,-1.0656
1.0176,0.35645,-0.18138,-1.0971,-1.1707,-1.1506
1.0179,0.35563,-0.18088,-1.0326,-1.1791,-1.2126
1.0176,0.35541,-0.18081,-0.99878,-1.1722,-1.2446
1.0163,0.35468,-0.18102,-0.9144,-1.1804,-1.3244
1.0159,0.35425,-0.18171,-0.84891,-1.1808,-1.3865
1.0158,0.35371,-0.18263,-0.76716,-1.1898,-1.4681
1.016,0.35287,-0.18361,-0.6456,-1.2042,-1.5911
1.0164,0.35185,-0.18373,-0.52608,-1.2086,-1.7106
1.0177,0.35105,-0.18267,-0.46502,-1.1952,-1.7659
1.0186,0.35031,-0.18147,-0.41093,-1.1796,-1.8162
1.0194,0.34985,-0.18051,-0.3892,-1.1651,-1.8327
1.0219,0.34883,-0.17969,-0.29357,-1.1492,-1.9216
1.0242,0.34813,-0.17833,-0.25792,-1.1289,-1.9498
1.0257,0.34774,-0.17751,-0.24476,-1.1124,-1.9588
1.0299,0.347,-0.17749,-0.16824,-1.0899,-2.0277
1.0332,0.34623,-0.1763,-0.1242,-1.0681,-2.0676
1.0363,0.34561,-0.17583,-0.075661,-1.0475,-2.1123
1.0398,0.34493,-0.17548,-0.020957,-1.0273,-2.1672
1.0443,0.34458,-0.17662,0.052474,-1.0036,-2.2404
1.0479,0.34385,-0.17561,0.11309,-0.97648,-2.3056
1.0501,0.34312,-0.17377,0.15749,-0.95006,-2.3528
1.053,0.34248,-0.17163,0.17504,-0.92512,-2.3673
1.0567,0.34234,-0.17104,0.18605,-0.90075,-2.3742
1.0594,0.34154,-0.16829,0.20234,-0.87716,-2.3911
1.0612,0.34149,-0.16756,0.23786,-0.85071,-2.432
1.0619,0.34187,-0.16751,0.2723,-0.82481,-2.4717
1.0624,0.34255,-0.16782,0.29991,-0.80105,-2.5026
1.0632,0.3422,-0.16544,0.31726,-0.77709,-2.5224
1.0619,0.34373,-0.16761,0.33885,-0.75578,-2.5486
1.0586,0.34569,-0.16993,0.35782,-0.73626,-2.5722
1.0528,0.34919,-0.17475,0.37998,-0.72262,-2.5955
1.0468,0.35283,-0.17916,0.39942,-0.70939,-2.6194
1.0403,0.35711,-0.18459,0.41872,-0.69713,-2.6433
1.0353,0.3615,-0.18989,0.43465,-0.68412,-2.6627
1.0329,0.36427,-0.19337,0.44348,-0.66792,-2.6766
1.0283,0.36793,-0.20043,0.45536,-0.65797,-2.689
1.0219,0.37173,-0.20674,0.46575,-0.6497,-2.7003
1.0124,0.37695,-0.21686,0.48149,-0.65186,-2.7177
1.0106,0.37748,-0.21816,0.47966,-0.65019,-2.7222
1.0045,0.38116,-0.22822,0.4908,-0.64953,-2.7301
0.99578,0.38569,-0.23868,0.50293,-0.64989,-2.7434
0.98911,0.39,-0.2486,0.51764,-0.64548,-2.7619
0.98199,0.39436,-0.25921,0.53307,-0.64643,-2.7825
0.97453,0.39876,-0.26987,0.54639,-0.64598,-2.8017
0.96934,0.40233,-0.27866,0.5512,-0.64944,-2.8091
0.96467,0.40557,-0.28761,0.55876,-0.64772,-2.8211
0.9593,0.40852,-0.29705,0.57376,-0.64809,-2.8455
0.95501,0.41161,-0.30715,0.58408,-0.64311,-2.8624
0.9503,0.41488,-0.31753,0.59467,-0.64601,-2.8775
0.94695,0.41744,-0.32557,0.59742,-0.64399,-2.888
0.94252,0.42004,-0.33451,0.61036,-0.64655,-2.9096
0.93908,0.42293,-0.34361,0.61755,-0.64332,-2.9266
0.93516,0.42568,-0.35244,0.62584,-0.64907,-2.9443
0.93305,0.42824,-0.36051,0.63,-0.64352,-2.9589
0.92952,0.43053,-0.36868,0.64297,-0.64861,-2.9836
0.92784,0.43317,-0.37709,0.64773,-0.64128,-2.9989
0.92565,0.4355,-0.38436,0.65799,-0.64589,-3.0215
0.92401,0.43872,-0.39383,0.66515,-0.63924,-3.0386
0.92192,0.44199,-0.40265,0.66848,-0.6455,-3.0525
0.9244,0.44245,-0.40288,0.66371,-0.64489,-3.0609
0.92462,0.44526,-0.41367,0.66927,-0.64354,-3.0774
0.91947,0.46018,-0.42995,0.64788,-0.65809,-3.0523
0.91713,0.47757,-0.44862,0.64186,-0.66624,-3.0517
0.91246,0.4905,-0.46513,0.65065,-0.67434,-3.0754
0.91238,0.50096,-0.47745,0.6445,-0.67196,-3.0783
0.91211,0.51059,-0.48949,0.63829,-0.67886,-3.0814
0.91149,0.52003,-0.50105,0.63358,-0.68114,-3.0845
0.90956,0.52952,-0.51346,0.63657,-0.68312,-3.1001
0.90812,0.53837,-0.52587,0.63788,-0.69326,-3.1121
0.90697,0.54642,-0.53647,0.6482,-0.69033,-3.1397
0.90677,0.55614,-0.54813,0.64645,-0.68876,3.1355
0.9112,0.56283,-0.55605,0.62793,-0.6911,-3.1296
0.92016,0.56847,-0.56069,0.58341,-0.7084,-3.0774
0.92791,0.57081,-0.56251,0.58076,-0.69322,-3.0856
0.93249,0.57445,-0.56769,0.55281,-0.71369,-3.0568
0.92341,0.57848,-0.58107,0.61782,-0.69986,3.122
0.90351,0.58581,-0.59839,0.70743,-0.67541,2.9852
0.90407,0.5957,-0.60925,0.69234,-0.69517,2.9928
0.91079,0.60366,-0.61427,0.64972,-0.71126,3.038
0.92367,0.61727,-0.62255,0.60611,-0.713,3.0879
0.92986,0.62664,-0.63081,0.59928,-0.71595,3.0874
0.93031,0.63333,-0.63758,0.60144,-0.71805,3.0731
0.92715,0.63896,-0.6451,0.61509,-0.72274,3.0423
0.92009,0.64664,-0.65559,0.63775,-0.72255,2.9987
0.91666,0.65577,-0.6656,0.64985,-0.72512,2.9723
0.91801,0.66521,-0.67472,0.63262,-0.73778,2.9859
0.92104,0.67463,-0.68378,0.60849,-0.74868,3.01
0.92778,0.68558,-0.69162,0.59698,-0.7351,3.0136
0.93236,0.69422,-0.69904,0.57763,-0.75195,3.0268
0.93554,0.70134,-0.70618,0.57213,-0.75531,3.0234
0.93889,0.70744,-0.71204,0.56715,-0.75667,3.021
0.93898,0.71377,-0.71927,0.55157,-0.76723,3.0335
0.93868,0.71768,-0.72553,0.55711,-0.76557,3.0173
0.93937,0.72174,-0.73137,0.55362,-0.76926,3.0132
0.94536,0.72796,-0.73638,0.54051,-0.77379,3.0206
0.94872,0.73265,-0.74101,0.54074,-0.76894,3.0107
0.94983,0.73675,-0.74648,0.54318,-0.77093,2.9982
0.94974,0.74052,-0.75224,0.55112,-0.77488,2.9794
0.94807,0.74263,-0.75587,0.56218,-0.77142,2.9561
0.9474,0.74685,-0.76321,0.56667,-0.78254,2.9434
0.94858,0.75214,-0.76892,0.55003,-0.78956,2.9574
0.94789,0.75666,-0.77567,0.54677,-0.79432,2.9554
0.94757,0.75998,-0.78138,0.57149,-0.7864,2.9154
0.95314,0.7673,-0.78393,0.56501,-0.77982,2.9118
0.96461,0.77659,-0.78411,0.54426,-0.78243,2.9215
0.96783,0.78278,-0.78821,0.5424,-0.78935,2.9146
0.96639,0.78814,-0.79394,0.55468,-0.78329,2.8923
0.96257,0.79467,-0.80283,0.5621,-0.79527,2.878
0.96217,0.79681,-0.80661,0.56455,-0.79725,2.8691
0.95773,0.80068,-0.81367,0.56835,-0.80316,2.8612
0.95991,0.8066,-0.81823,0.56137,-0.80496,2.8613
0.96435,0.81414,-0.82384,0.56958,-0.79058,2.8419
0.9628,0.81513,-0.82619,0.57461,-0.79623,2.8294
0.95452,0.81731,-0.83567,0.576,-0.81133,2.8291
0.9465,0.82124,-0.84392,0.61367,-0.80217,2.7773
0.9398,0.8324,-0.85945,0.69284,-0.76211,2.6715
0.94098,0.83352,-0.86015,0.71168,-0.76636,2.6432
0.93157,0.8477,-0.87615,0.71841,-0.77443,2.6326
0.92718,0.84921,-0.87939,0.72827,-0.7746,2.6162
0.90851,0.85308,-0.89088,0.74493,-0.79458,2.5998
0.89898,0.86328,-0.90227,0.74222,-0.83371,2.6047
0.91025,0.86985,-0.9034,0.75236,-0.78201,2.5774
0.90526,0.88967,-0.92113,0.78295,-0.75201,2.5283
0.90309,0.88993,-0.91939,0.78299,-0.76187,2.5253
0.9068,0.89211,-0.91889,0.79005,-0.76283,2.5104
0.91102,0.89406,-0.91766,0.78847,-0.76443,2.5064
0.91507,0.89596,-0.91651,0.78769,-0.7662,2.5015
0.91679,0.89738,-0.9166,0.79715,-0.76789,2.4875
0.91608,0.89795,-0.91709,0.81157,-0.76949,2.4683
0.91559,0.89849,-0.91728,0.8245,-0.77146,2.4501
0.90575,0.8991,-0.92207,0.84742,-0.78325,2.4257
0.88836,0.90959,-0.9356,0.87746,-0.78313,2.3896
0.8873,0.92076,-0.94502,0.89287,-0.77202,2.3669
0.87048,0.93795,-0.96357,0.86532,-0.81232,2.3995
0.86318,0.94734,-0.9727,0.88624,-0.81403,2.3723
0.86732,0.95095,-0.97425,0.9084,-0.7738,2.3378
0.86359,0.95107,-0.97505,0.93872,-0.7642,2.3018
0.8491,0.96574,-0.99575,0.96455,-0.73514,2.2658
0.84286,0.96466,-0.99616,0.9812,-0.74162,2.2489
0.84141,0.96635,-0.99796,1.0001,-0.73762,2.2256
0.81988,0.98335,-1.0276,1.0113,-0.72123,2.2111
0.81702,0.98378,-1.0268,1.0178,-0.72747,2.2033
0.81916,0.98593,-1.0268,1.0256,-0.7279,2.1905
0.8207,0.9879,-1.0269,1.0332,-0.72762,2.1802
0.82467,0.99018,-1.0257,1.0319,-0.72946,2.1765
0.8286,0.9923,-1.0245,1.0304,-0.73152,2.1733
0.83291,0.99473,-1.0233,1.0295,-0.73332,2.17
0.81097,1.0079,-1.0542,1.0232,-0.74152,2.1804
0.77809,1.029,-1.089,1.0126,-0.80566,2.2005
0.78888,1.0366,-1.091,1.005,-0.76678,2.1928
0.77546,1.0498,-1.1126,0.98759,-0.78441,2.2078
0.77043,1.0529,-1.1192,1.0007,-0.77366,2.1915
0.76775,1.0563,-1.1241,1.0064,-0.7762,2.1827
0.74659,1.071,-1.1572,1.0047,-0.7721,2.1785
0.74533,1.0718,-1.1563,1.0073,-0.77534,2.1729
0.7475,1.0749,-1.1576,1.0199,-0.77313,2.1564
0.75199,1.0778,-1.1563,1.0183,-0.77507,2.1531
0.72873,1.0889,-1.1858,1.0242,-0.7794,2.1467
0.6945,1.1044,-1.2234,1.0183,-0.80072,2.1568
0.65478,1.1209,-1.263,1.0285,-0.83111,2.1491
0.62929,1.1342,-1.2963,1.0725,-0.74503,2.0822
0.57836,1.1561,-1.3564,1.0601,-0.77125,2.0979
0.56212,1.1596,-1.3686,1.0569,-0.80258,2.1049
0.46954,1.183,-1.4643,1.0516,-0.8712,2.1239
0.47303,1.1902,-1.471,1.052,-0.81771,2.1059
0.46615,1.1885,-1.4736,1.0841,-0.80489,2.0714
0.45625,1.1872,-1.481,1.1138,-0.78659,2.0403
0.45799,1.1902,-1.482,1.1138,-0.78852,2.0344
0.3228,1.2128,-1.6206,1.109,-0.86696,2.0541
0.23432,1.2259,-1.7117,1.1134,-0.89834,2.0531
0.22947,1.2325,-1.7266,1.0997,-0.82884,2.0471
0.078212,1.244,-1.8883,1.1165,-0.80337,2.0204
-0.094872,1.2443,-2.0558,1.1145,-0.89085,2.0404
-0.26444,1.2417,-2.2378,1.1289,-0.81448,1.9979
-0.43365,1.2237,-2.4026,1.096,-0.95528,2.0553
-0.58188,1.2044,-2.5638,1.1188,-0.87043,2.0034
-0.72606,1.1647,-2.7042,1.0907,-0.97078,2.0424
-0.82815,1.1283,-2.8144,1.1259,-0.91004,1.9872
-0.94096,1.0691,-2.9234,1.1039,-1.0062,2.0165
-1.0175,1.0178,-3.0048,1.1405,-0.95162,1.9578
-1.0841,0.95279,-3.0682,1.1354,-1.0362,1.967
-1.1303,0.90342,-3.1205,1.1451,-1.0086,1.9337
-1.1311,0.90134,-3.1173,1.1537,-1.0194,1.9291
-1.1319,0.90113,-3.1184,1.1565,-1.0196,1.9249
-1.1332,0.90101,-3.1204,1.1555,-1.0203,1.926
-1.1342,0.90076,-3.1216,1.1552,-1.0201,1.9259
-1.1353,0.90066,-3.1232,1.1538,-1.0208,1.9276
-1.1367,0.90025,-3.1246,1.1543,-1.0208,1.9244
-1.1375,0.90013,-3.1259,1.1539,-1.0213,1.925
-1.1396,0.8996,-3.1287,1.156,-1.0214,1.9208
-1.1404,0.89949,-3.1298,1.1549,-1.0218,1.9222
